Date,Cases,People Tested
2020-04-02,336,21294
2020-04-03,601,10705
2020-04-04,472,9584
2020-04-05,693,11534
2020-04-06,354,12947
2020-04-07,773,13904
2020-04-08,540,16991
2020-04-09,678,16420
2020-04-10,1035,18044
2020-04-11,909,16374
2020-04-12,796,21806
2020-04-13,1211,27339
2020-04-14,1075,29706
2020-04-15,942,28357
2020-04-16,1007,32167
2020-04-17,991,37000
2020-04-18,1334,29463
2020-04-19,1553,37232
2020-04-20,1335,37232
2020-04-21,1384,37232
2020-04-22,1409,37232
2020-04-23,1684,41247
2020-04-24,1429,38168
2020-04-25,1990,45352
2020-04-26,1396,40510
2020-04-27,1543,50914
2020-04-28,1897,54031
2020-04-29,1718,59437
2020-04-30,1993,72453
2020-05-01,2293,73709
2020-05-02,2644,70087
2020-05-03,2553,60783
2020-05-04,3900,84713
2020-05-05,2958,84835
2020-05-06,3561,80632
2020-05-07,3390,80375
2020-05-08,3320,85425
2020-05-09,3277,85824
2020-05-10,4213,64651
2020-05-11,3604,85891
2020-05-12,3525,94671
2020-05-13,3722,92791
2020-05-14,3967,92911
2020-05-15,3970,94325
2020-05-16,4987,93365
2020-05-17,5242,75150
2020-05-18,4970,101475
2020-05-19,5611,108121
2020-05-20,5609,103532
2020-05-21,6088,103514
2020-05-22,6654,115364
2020-05-23,6767,108623
2020-05-24,6977,90170
2020-05-25,6535,92528
2020-05-26,6387,116041
2020-05-27,6566,119976
2020-05-28,7466,121702
2020-05-29,7964,127761
2020-05-30,8380,125428
2020-05-31,8392,100180
2020-06-01,8171,128868
2020-06-02,8909,137158
2020-06-03,9304,139485
2020-06-04,9851,143661
2020-06-05,9887,137938
2020-06-06,9971,142069
2020-06-07,9983,108048
2020-06-08,9987,141682
2020-06-09,9985,145216
2020-06-10,9996,151808
2020-06-11,10956,150305
2020-06-12,11458,143737
2020-06-13,11929,151432
2020-06-14,11502,115519
2020-06-15,10667,146936
2020-06-16,10974,163187
2020-06-17,12881,165412
2020-06-18,13586,176959
2020-06-19,14516,189869
2020-06-20,15413,190730
2020-06-21,14821,143267
2020-06-22,14933,187223
2020-06-23,15968,215195
2020-06-24,16922,207871
2020-06-25,17296,215446
2020-06-26,18552,220479
2020-06-27,19906,231095
2020-06-28,19459,170560
2020-06-29,18522,210292
2020-06-30,18653,217931
2020-07-01,19148,229588
2020-07-02,20903,241576
2020-07-03,22771,242383
2020-07-04,24850,248934
2020-07-05,24248,180596
2020-07-06,22252,241430
2020-07-07,22752,262679
2020-07-08,24879,267061
2020-07-09,26506,283659
2020-07-10,27114,282511
2020-07-11,28637,280151
2020-07-12,28701,219103
2020-07-13,28498,286247
2020-07-14,29429,320161
2020-07-15,32695,326826
2020-07-16,34956,333228
2020-07-17,34884,361024
2020-07-18,38902,358127
2020-07-19,40425,256039
2020-07-20,37148,333395
2020-07-21,37724,343243
2020-07-22,45720,350823
2020-07-23,49310,352801
