Date,Cases,People Tested
2020-03-01,20,341
2020-03-02,14,724
2020-03-03,22,832
2020-03-04,34,967
2020-03-05,74,1303
2020-03-06,105,1305
2020-03-07,95,1401
2020-03-08,121,1998
2020-03-09,200,2654
2020-03-10,271,3824
2020-03-11,287,6989
2020-03-12,351,9943
2020-03-13,511,10704
2020-03-14,777,11978
2020-03-15,823,23362
2020-03-16,887,36295
2020-03-17,1766,47057
2020-03-18,2988,56801
2020-03-19,4835,68554
2020-03-20,5374,68866
2020-03-21,7123,63348
2020-03-22,8459,71589
2020-03-23,11236,92612
2020-03-24,8789,101775
2020-03-25,13963,113655
2020-03-26,16797,119625
2020-03-27,18695,108277
2020-03-28,19979,98964
2020-03-29,18360,109574
2020-03-30,21595,127921
2020-03-31,24998,135866
2020-04-01,27103,142711
2020-04-02,28819,151666
2020-04-03,32425,135222
2020-04-04,34272,128210
2020-04-05,25398,131257
2020-04-06,30561,151781
2020-04-07,30613,346711
2020-04-08,33323,167159
2020-04-09,33901,172591
2020-04-10,35527,207318
2020-04-11,28391,116436
2020-04-12,27620,109090
2020-04-13,25023,150338
2020-04-14,26922,182240
2020-04-15,30148,178855
2020-04-16,31667,178380
2020-04-17,30833,175255
2020-04-18,32922,133669
2020-04-19,24601,157516
2020-04-20,28065,218573
2020-04-21,37289,225670
2020-04-22,17588,218542
2020-04-23,26543,248804
2020-04-24,21352,217064
2020-04-25,48529,198689
2020-04-26,26857,218288
2020-04-27,22541,249007
2020-04-28,24132,293961
2020-04-29,27326,310718
2020-04-30,29917,296137
2020-05-01,33955,282391
2020-05-02,29288,190689
2020-05-03,24972,214684
2020-05-04,22593,352260
2020-05-05,23841,314000
2020-05-06,24128,370220
2020-05-07,28369,399485
2020-05-08,26957,319428
2020-05-09,25612,215784
2020-05-10,20258,353561
2020-05-11,18117,408445
2020-05-12,22048,425774
2020-05-13,20782,437904
2020-05-14,27143,430678
2020-05-15,25508,364017
2020-05-16,24487,305367
2020-05-17,18873,331983
2020-05-18,21841,447955
2020-05-19,19970,403130
2020-05-20,23285,506041
2020-05-21,25434,484582
2020-05-22,24147,375235
2020-05-23,21236,294198
2020-05-24,20568,398835
2020-05-25,19064,464876
2020-05-26,18910,524728
2020-05-27,18721,536004
2020-05-28,21817,513757
2020-05-29,25337,469003
2020-05-30,23297,370372
2020-05-31,19807,431999
2020-06-01,21086,465625
2020-06-02,20544,624673
2020-06-03,19699,604067
2020-06-04,21140,553206
2020-06-05,25178,505802
2020-06-06,22223,354567
2020-06-07,22302,684055
2020-06-08,18822,589634
2020-06-09,18665,644462
2020-06-10,20614,534114
2020-06-11,22883,542413
2020-06-12,25639,619933
2020-06-13,25540,357032
2020-06-14,19543,570192
2020-06-15,19957,649604
2020-06-16,23705,709744
2020-06-17,25559,706824
2020-06-18,27762,826951
2020-06-19,29909,616317
2020-06-20,34158,452910
2020-06-21,25793,591684
2020-06-22,31390,793357
2020-06-23,34720,734677
2020-06-24,34339,744342
2020-06-25,40949,781646
2020-06-26,45527,669508
2020-06-27,42486,494778
2020-06-28,38673,767908
2020-06-29,41556,873153
2020-06-30,43880,933387
2020-07-01,52048,751714
2020-07-02,53399,767114
2020-07-03,54442,538530
2020-07-04,45221,450107
2020-07-05,49093,898245
2020-07-06,49990,866062
2020-07-07,57473,940896
2020-07-08,58906,952273
2020-07-09,63004,954558
2020-07-10,66625,832512
2020-07-11,63051,724704
2020-07-12,57258,840503
2020-07-13,58114,930080
2020-07-14,68518,884631
2020-07-15,67717,1123799
2020-07-16,76930,1025441
2020-07-17,71494,875216
2020-07-18,63749,614241
2020-07-19,61796,757806
2020-07-20,56750,1248784
2020-07-21,72048,1068343
2020-07-22,68848,1056180
2020-07-23,63196,912394
2020-07-24,78427,947616
2020-07-25,65498,647791
2020-07-26,55993,735065
2020-07-27,56243,884280
2020-07-28,61734,878690
2020-07-29,74985,1015340
2020-07-30,68032,981842
2020-07-31,67023,779585
2020-08-01,58407,584980
2020-08-02,47511,694150
2020-08-03,45607,790064
2020-08-04,57525,894326
2020-08-05,52804,916882
2020-08-06,59755,926171
2020-08-07,58150,826196
2020-08-08,56221,721044
2020-08-09,46847,799986
2020-08-10,49530,973329
2020-08-11,46813,971117
2020-08-12,55941,1059504
2020-08-13,51094,990995
2020-08-14,64838,852770
2020-08-15,48085,631852
2020-08-16,42104,682393
2020-08-17,35056,866567
2020-08-18,44091,974257
2020-08-19,47426,980593
2020-08-20,44005,947937
2020-08-21,49880,794384
2020-08-22,44378,619722
2020-08-23,34506,658595
2020-08-24,38298,890979
2020-08-25,38119,942217
2020-08-26,42848,870349
2020-08-27,45909,1137278
2020-08-28,49654,867200
2020-08-29,44143,631148
2020-08-30,35581,738809
2020-08-31,33850,881447
2020-09-01,44639,985494
2020-09-02,38754,1007355
2020-09-03,36249,1042755
2020-09-04,51071,832701
2020-09-05,44140,600532
2020-09-06,30555,453435
2020-09-07,24250,622396
2020-09-08,27122,849139
2020-09-09,31927,986810
2020-09-10,37507,1081272
2020-09-11,48061,863259
2020-09-12,40820,665257
2020-09-13,33871,705826
2020-09-14,34841,944157
2020-09-15,51473,1037998
2020-09-16,24598,1136750
2020-09-17,43567,1241602
2020-09-18,50209,953691
2020-09-19,40295,670349
2020-09-20,39852,735854
2020-09-21,53153,955642
2020-09-22,38307,1089791
2020-09-23,37930,1133379
2020-09-24,44213,1123038
2020-09-25,55013,976938
2020-09-26,45368,690060
2020-09-27,36248,738784
2020-09-28,32998,996967
2020-09-29,43017,1153912
2020-09-30,41982,1178338
2020-10-01,44771,1240367
2020-10-02,54471,986349
2020-10-03,50659,718307
2020-10-04,34901,913511
2020-10-05,40705,1097709
2020-10-06,43062,1247691
2020-10-07,48182,1323857
2020-10-08,56800,1326505
2020-10-09,58082,1073347
2020-10-10,54271,788605
2020-10-11,43597,844096
2020-10-12,41653,1062056
2020-10-13,52517,1167296
2020-10-14,59386,1188236
2020-10-15,63785,1224076
2020-10-16,70256,946642
2020-10-17,56611,685823
2020-10-18,47843,772850
2020-10-19,60160,1073484
2020-10-20,58549,1363507
2020-10-21,62978,1374059
2020-10-22,72058,1420933
2020-10-23,85329,1258785
2020-10-24,83056,859158
2020-10-25,59440,953116
2020-10-26,68359,1236761
2020-10-27,75129,1304784
2020-10-28,78371,1413329
2020-10-29,88130,1366149
2020-10-30,101273,990263
2020-10-31,78934,1094786
2020-11-01,81001,685291
2020-11-02,83883,667401
